"","sppocean","pT1","pT2","diff"
"342","pandalus eous_Pac",4.46209379957683,3.86798135730117,-0.594112442275659
"343","pandalus goniurus_Pac",1.1988599543526,0.332270476085183,-0.866589478267414
"344","pandalus jordani_Pac",10.5165969002801,6.67902608964535,-3.83757081063476
"345","pandalus montagui_Atl",3.34555725385815,4.61245726259354,1.26690000873539
"346","pandalus platyceros_Pac",8.66022380108899,8.13785439474808,-0.522369406340905
"347","pandalus propinquus_Atl",4.97888692772608,5.41130827770461,0.432421349978526
"348","pannychia moseleyi_Pac",6.43262692701881,5.78380899584145,-0.64881793117736
"349","paractinostola faeculenta_Pac",5.60443853431028,5.09617198082351,-0.508266553486775
"350","paralichthys dentatus_Atl",15.074273392693,15.4618727295025,0.387599336809512
"351","paralichthys lethostigma_Atl",24.5294597603896,24.8080718694176,0.27861210902806
"352","paralichthys oblongus_Atl",11.4525794437001,12.8287616191367,1.37618217543657
"353","paralithodes camtschaticus_Pac",2.40208252487073,2.68898282384529,0.286900298974559
"354","paralithodes platypus_Pac",1.38669894544375,1.18938866903463,-0.197310276409112
"355","parapasiphaea sulcatifrons_Atl",NA,2.80648918990822,NA
"356","parapeaeus politus_Atl",24.4102915520699,24.8784420403902,0.468150488320322
"357","parastichopus californicus_Pac",11.7087082895199,12.0920654136408,0.383357124120829
"358","parastichopus leukothele_Pac",9.06232951698011,8.18619392978715,-0.876135587192952
"359","pareques umbrosus_Atl",22.5568519807115,24.4090439062771,1.85219192556557
"360","parmaturus xaniurus_Pac",8.44117763612292,8.35550245395793,-0.0856751821649961
"361","parophrys vetulus_Pac",10.3743464014998,12.6541214118418,2.27977501034201
"362","pasiphaea pacifica_Pac",5.86067615683328,1.18669466180892,-4.67398149502436
"363","pasiphaea tarda_Pac",4.56118713768865,5.4321858515879,0.870998713899255
"364","patinopecten caurinus_Pac",6.07346279960105,5.95409847202321,-0.119364327577845
"365","penaeus duorarum_Atl",24.2921152186538,24.5346386040836,0.242523385429756
"366","peprilus alepidotus_Atl",26.7861219424909,26.9845078653396,0.198385922848754
"367","peprilus burti_Atl",24.9887570573183,24.9817688153306,-0.00698824198774517
"368","peprilus triacanthus_Atl",14.9735223640855,14.4395098683199,-0.53401249576558
"369","periphylla periphylla_Pac",4.81311558071843,4.44219220055628,-0.370923380162147
"370","phycis chesteri_Atl",8.2218876381241,6.61885959414585,-1.60302804397825
"371","pisaster brevispinus_Pac",9.98215273778159,10.5765872582277,0.59443452044607
"372","pitar cordatus_Atl",20.7022741968621,24.586534079247,3.88425988238488
"373","placopecten magellanicus_Atl",9.08718966652391,10.4891415252436,1.40195185871964
"374","platichthys stellatus_Pac",12.0183248891588,12.3782386751262,0.359913785967397
"375","platylambrus granulatus_Atl",24.3174798586787,25.0571779144062,0.739698055727469
"376","platymera gaudichaudii_Pac",NA,11.5836532700159,NA
"377","pleurobranchaea californica_Pac",NA,11.5119567000396,NA
"378","pleurogrammus monopterygius_Pac",2.79892983993118,3.41412325475822,0.61519341482704
"379","pleuronectes quadrituberculatus_Pac",3.1647270115946,11.4559516963432,8.29122468474864
"380","pleuronichthys decurrens_Pac",9.83463579703011,11.6985296520517,1.8638938550216
"381","plicifusus kroeyeri_Pac",1.84132635573013,1.79223331319722,-0.0490930425329146
"382","pododesmus macrochisma_Pac",2.77917260297995,1.38274432401668,-1.39642827896327
"383","podothecus accipenserinus_Pac",9.9008381309178,10.1526026150085,0.251764484090685
"384","pollachius virens_Atl",6.49122211912801,7.7167471306223,1.22552501149429
"385","polydactylus octonemus_Atl",25.6638581320225,25.0087354817532,-0.655122650269305
"386","pomatomus saltatrix_Atl",20.5309685492378,18.6272627009477,-1.90370584829008
"387","pontophilus norvegicus_Atl",5.04249070335622,5.73718430576885,0.694693602412626
"388","porichthys notatus_Pac",11.4279374082388,11.3972061687949,-0.0307312394439414
"389","porichthys plectrodon_Atl",24.598772754599,24.6006784683694,0.00190571377038751
"390","portunus gibbesii_Atl",24.8340546697147,25.0200279843863,0.185973314671539
"391","portunus spinimanus_Atl",24.6885223810435,24.7086159371875,0.0200935561440332
"392","priacanthus arenatus_Atl",23.6673465995793,23.663203510211,-0.00414308936831631
"393","prionotus carolinus_Atl",15.0191889910256,14.8569793258131,-0.162209665212499
"394","prionotus evolans_Atl",15.2081421668925,16.278816794567,1.07067462767451
"395","prionotus longispinosus_Atl",24.8909494787925,24.9282038583232,0.0372543795306939
"396","prionotus ophryas_Atl",24.3269050519378,24.7936719411398,0.466766889201939
"397","prionotus paralatus_Atl",24.6565210881509,24.8912564953609,0.234735407209964
"398","prionotus roseus_Atl",24.5024654263576,24.6679367533512,0.165471326993629
"399","prionotus rubio_Atl",24.2019257777091,24.5383910083302,0.336465230621023
"400","prionotus scitulus_Atl",24.6313981003094,25.9276400055631,1.29624190525373
"401","prionotus stearnsi_Atl",22.1114031225464,24.3392856821622,2.22788255961586
"402","prionotus tribulus_Atl",25.4020502383143,25.548034838391,0.145984600076687
"403","pristipomoides aquilonaris_Atl",22.6959755042843,20.7625909973181,-1.93338450696617
"404","pseudarchaster parelii_Pac",5.95448431386846,5.97277760033501,0.0182932864665553
"405","pseudopleuronectes americanus_Atl",11.6550304663612,10.7456502536179,-0.909380212743368
"406","pseudostichopus mollis_Pac",4.65218129814196,1.26983067875884,-3.38235061938312
"407","pteraster jordani_Pac",5.42613439218619,4.54918698578776,-0.87694740639843
"408","pteraster obscurus_Pac",1.52425967212303,1.45228601890618,-0.0719736532168476
"409","pteraster tesselatus_Pac",1.34425553012229,10.6105128089267,9.26625727880445
"410","pycnopodia helianthoides_Pac",9.79747393891363,11.5951033740795,1.79762943516588
"411","pyrulofusus deformis_Pac",1.51581540627369,1.69999476709572,0.184179360822024
"412","pyrulofusus melonis_Pac",2.19177843267536,1.5401074448219,-0.651670987853458
"413","raja binoculata_Pac",11.298323030846,12.9514810446426,1.65315801379658
"414","raja eglanteria_Atl",16.1027650681043,16.5966058561665,0.493840788062229
"415","raja inornata_Pac",8.83215901099571,11.6582740516734,2.82611504067772
"416","raja rhina_Pac",8.27680079162211,7.72282280960813,-0.553977982013979
"417","raja texana_Atl",24.7908200855919,24.8523863709437,0.0615662853517485
"418","raninoides louisianensis_Atl",24.5014112050831,24.9210304081647,0.419619203081563
"419","rathbunaster californicus_Pac",12.2153351723306,8.51534463266934,-3.69999053966128
"420","reinhardtius hippoglossoides_Atl",4.48244494243142,4.77449923980547,0.292054297374044
"421","reinhardtius hippoglossoides_Pac",1.26616510379528,1.50166729451054,0.23550219071526
"422","renilla muelleri_Atl",24.975981109643,25.292016694145,0.316035584501989
"423","rhizoprionodon terraenovae_Atl",25.9254331014975,25.4991019656989,-0.426331135798687
"424","rhomboplites aurorubens_Atl",24.229131036343,24.3346443124915,0.105513276148503
"425","rhynchoconger flavus_Atl",25.0329389801175,24.3988972127332,-0.634041767384346
"426","rimapenaeus similis_Atl",24.6810115769148,24.9912877027729,0.31027612585812
"427","rossia pacifica_Pac",12.5699078154725,11.6867366282543,-0.883171187218192
