"","sppocean","npres","npres.tr","npres.te","ntot","auc","auc.tt","r2.biomass","r2.biomass.tt","r2.all","r2.all.tt","r2.pres.1deg","r2.abun.1deg","dev.pres","dev.biomass"
"138","elassochirus cavimanus_Pac",1267,940,327,22917,0.778740072656181,0.741354229299615,0.472922187059205,0.411892943894493,0.0107811752821933,0.0248955906501624,0.18,0.05,0.13039309391791,0.856490685516135
"139","eleginus gracilis_Pac",470,390,80,19274,0.929901684566866,0.921832781456954,0.395224625581434,0.168696818534668,0.14661751856847,0.156154646598441,0.37,0.21,0.378640060561376,0.710055003492331
"140","embassichthys bathybius_Pac",1403,1133,270,14436,0.985907422131875,0.985383319888479,0.195911349424209,0.106681626535969,0.484165993757994,0.413664836500822,0.84,0.6,0.734094084528088,0.272789851195846
"141","enchelyopus cimbrius_Atl",3077,1835,1242,62007,0.778390946640644,0.731925982498792,0.762982237181362,0.100346050130246,0.0374901245780579,0.0778666204713642,0.2,0.15,0.137092449740702,0.921615080534577
"142","engyophrys senta_Atl",519,453,66,7797,0.719297367789867,0.646593192473969,0.247387628293211,0.000405860377639002,0.0587393534483144,0.0127712666944293,0.1,0.09,0.0821099197301082,0.247379226776966
"143","enteroctopus dofleini_Pac",1298,795,503,32060,0.792766466722153,0.667967150557491,0.272154103887167,0.0809728078978701,0.027303789650614,0.0299058503189227,0.12,0.07,0.135075589446662,0.369284929175219
"144","eopsetta jordani_Pac",4249,3322,927,17114,0.941485895906343,0.949854394863503,0.288184351013348,0.246741674527248,0.101073249975827,0.251973877639536,0.66,0.45,0.524844675279409,0.323829330056256
"145","equetus laceolatus_Atl",319,13,306,7797,0.919930437538427,0.406903170951808,0.0874209404762734,0.00202438917343417,0.0578898951241348,0.00232923611744337,0.28,0.15,0.367016010581204,0.0868662808670333
"146","erimacrus isenbeckii_Pac",1929,1424,505,14759,0.717006942079024,0.751706474284536,0.165127243830285,0.138688706416117,0.018314271116335,0.0535078573000316,0.13,0.04,0.0883653473189795,0.662382829760521
"147","etropus crossotus_Atl",1828,1645,183,7797,0.693372862268335,0.669116946244757,0.117394328858693,0.000475207071115017,0.039758932132874,0.00852305767467321,0.15,0.17,0.0787081864421389,0.11735746937176
"148","etropus microstomus_Atl",618,323,295,37688,0.870846897717796,0.797606710385289,0.80663164018089,0.0740394674986319,0.0136988973309189,0.00104211869389378,0.1,0.07,0.198972573630738,0.937680622488163
"149","etrumeus teres_Atl",1812,1358,454,37688,0.87009338272583,0.858178762701048,0.870979881073159,0.0410335975413492,0.0253008701414829,0.0481169301286512,0.18,0.08,0.252347976409831,0.919758824017188
"150","eualus fabricii_Atl",541,539,2,15282,0.939671576290559,0.678781925343811,0.0882503938820988,1,0.0593596036879237,0.000127346683142474,0.43,0.18,0.417156534183868,0.976532876180262
"151","eualus gaimardii_Atl",2351,1916,435,15282,0.827790608405761,0.752364851530755,0.197281225773196,0.247801390609728,0.0370415926472066,0.0339932460818587,0.44,0.1,0.230124654804214,0.970887096404651
"152","eualus macilentus_Atl",1865,1567,298,15282,0.842095229112969,0.786712601778364,0.157851936102313,0.154082591407723,0.0495047201267473,0.0380877866497107,0.53,0.18,0.238369917975026,0.951980401668429
"153","eualus macrophthalmus_Pac",317,280,37,14436,0.923732657271249,0.861574205784715,0.395581186976245,0.479846307894021,0.0266974145343749,0.0106777975092675,0.1,0.08,0.345496304460646,0.941136745983659
"154","eucinostomus gula_Atl",696,546,150,23478,0.884751945476213,0.825371470480381,0.581160644738752,0.326636921688308,0.0279537684095469,0.0397866821762421,0.17,0.06,0.271479194432868,0.983549909625359
"155","eumesogrammus praecisus_Atl",1255,996,259,26818,0.891728505139987,0.860511401459671,0.283015678223208,0.21806637095877,0.000837375086733113,0.0108442805243271,0.43,0,0.281623437385108,0.974204951046762
"156","eumicrotremus orbis_Pac",562,428,134,22917,0.862010337875299,0.868130135837691,0.159592449776614,0.032160869066989,0.0435301652431089,0.029312375944626,0.19,0.13,0.214553160146451,0.941467494074639
"157","eumicrotremus spinosus_Atl",2199,1783,416,26818,0.891341867246426,0.82425027405887,0.330513818425985,0.382489583349018,0.000522068653298122,0.0203200985943844,0.48,0.09,0.312655753853888,0.964117540176121
"158","eunoe depressa_Pac",855,581,274,22917,0.820281572241099,0.800325588090853,0.217094691321727,0.00324532926725777,0.00146345294131186,0.0193095257909899,0.1,0,0.161239726597524,0.930389588234175
"159","eunoe nodosa_Pac",1768,1241,527,22917,0.83996066264588,0.800969720383966,0.359782956180912,0.00803458412899475,0.0170965140698648,0.0178219831042577,0.18,0.06,0.213308553059035,0.884662240982504
"160","euspira pallida_Pac",415,312,103,19274,0.896874714510928,0.885195209803999,0.162921920284489,0.0121091905472342,0.0704986541296639,0.107457769707096,0.28,0.22,0.288707306782518,0.919457699149158
"161","evasterias echinosoma_Pac",589,455,134,22917,0.804837614719521,0.803078148582934,0.25811730204537,0.105101209537066,0.0170488134072953,0.015578737991213,0.07,0.03,0.133046026415147,0.258070925772923
"162","farfantepenaeus aztecus_Atl",5614,4853,761,7797,0.601441638362051,0.550595443931774,0.119534444784995,0.0160136925280623,0.0719691558863557,0.019096916650296,0.01,0.15,0.021342176701184,0.119523359092438
"163","flustra serrulata_Pac",414,268,146,22917,0.866083985366603,0.83999256113144,0.123104976537067,0.0141072121598216,0.0129272432910237,0.0181260728078079,0.13,0.06,0.206208337592518,0.79632741879451
"164","fusitriton oregonensis_Pac",6683,5189,1494,32060,0.776198013413081,0.755901809760403,0.378225880588659,0.353756224607426,0.0502803760420879,0.042795542296271,0.2,0.07,0.176538716696854,0.744467516003875
"165","gadus macrocephalus_Pac",19182,15404,3778,32060,0.905265705529785,0.901351809802434,0.156120663345141,0.0698524875608421,0.0176395058963608,0.00574312303208292,0.6,0.06,0.46356518999078,0.619793396843697
"166","gadus morhua_Atl",27291,22329,4962,62007,0.787928121639643,0.778263620401312,0.776755523509593,0.495178115836983,0.0853680771166937,0.0252198061367052,0.45,0.26,0.212302776738875,0.776927306556141
"167","gadus ogac_Atl",837,643,194,15857,0.854427986897616,0.834504396247516,0.653394165280068,0.330692886509474,0.0659986346029359,0.0478926262850499,0.24,0.17,0.24047171805839,0.738949730648527
"168","genyonemus lineatus_Pac",557,456,101,8848,0.962066760543895,0.967179611909663,0.092381831980577,0.0490220239043347,0.0812139683493792,0.0349736454908655,0.54,0.17,0.523637787727381,0.136738691351127
"169","gersemia rubiformis_Pac",488,211,277,11116,0.873385123274752,0.785928554732268,0.0995047314848286,0.0750802345161632,0.0201841668574319,0.0107729467803116,0.28,0.06,0.257549371047307,0.0989693287640439
"170","glebocarcinus oregonensis_Pac",674,531,143,22917,0.762644260702284,0.717209158776395,0.330387560547952,0.0604204970615006,0.00276949285808064,0.00350792671137053,0.03,0.01,0.0938596142439408,0.938167563535725
"171","glyptocephalus cynoglossus_Atl",15228,11481,3747,62006,0.768193818938459,0.762667408860646,0.748196768522332,0.456436358313193,0.0386685020602894,0.0155600716906742,0.27,0.09,0.164836941176086,0.801138796592256
"172","glyptocephalus zachirus_Pac",15218,12202,3016,32060,0.813360811200075,0.813585543376039,0.185827410066324,0.0660241638421518,0.119556210267546,0.0879603915519373,0.37,0.25,0.26018530289053,0.24035883962144
"173","gorgonocephalus eucnemis_Pac",10475,8248,2227,32060,0.79123481733702,0.806302524840413,0.427032585977965,0.33174772993621,0.0488012789238766,0.0541381637665796,0.35,0.04,0.194069298424133,0.450635387972266
"174","gymnachirus texae_Atl",397,350,47,7797,0.685409319899246,0.68082292018462,0.311244623532036,0.00713677928335522,0.0201146032298221,0.00469111570303379,0.09,0.08,0.0559148287090804,0.311164185591911
"175","gymnelus viridis_Atl",753,637,116,15282,0.779478822270276,0.764303307529918,0.0892454532801934,0.0775179871182597,6.70979014565729e-05,0.00235713243420042,0.16,0,0.124786248166236,0.983655897882863
"176","gymnocanthus galeatus_Pac",985,803,182,22917,0.758129928130357,0.74961306299335,0.187744346104597,0.102721089316548,0.0116898586500945,0.00595414333546782,0.09,0.02,0.109711674813866,0.573594487500093
"177","gymnocanthus pistilliger_Pac",811,542,269,11116,0.926236710059529,0.907850829296894,0.141233276438253,0.0824115392826016,0.0980707777532813,0.120498020989565,0.51,0.15,0.415496971349985,0.141115676425979
"178","gymnura altavela_Atl",493,357,136,29891,0.971219737733805,0.963941387921143,0.110718501451088,0.0788379834906234,0.106678347002524,0.120290619461004,0.35,0.15,0.466272180729228,0.833354096771101
"179","haemulon aurolineatum_Atl",801,385,416,37688,0.92517081641547,0.917698059909477,0.87526079155414,0.313193704134066,0.0796310221563904,0.00562024364625045,0.16,0.16,0.329642798703689,0.964108017155622
"180","halieutichthys aculeatus_Atl",2176,1710,466,37688,0.951170755608301,0.910224497934203,0.464545627739434,0.0283037975083951,0.0200813028687111,1.3480072826177e-07,0.6,0.12,0.481876925190963,0.987486451476134
"181","halocynthia aurantium_Pac",1041,742,299,22917,0.760071635094914,0.728711028203684,0.540776674533341,0.247937529440547,0.0238992713646846,0.00764940139585258,0.11,0.06,0.112006103841474,0.54470717071769
"182","harengula jaguana_Atl",1352,1176,176,7797,0.669343351343407,0.655114047196473,0.0383055062417346,0.0128124391073362,0.00982182329379644,0.002940511982365,0.12,0.05,0.0601223762657121,0.0381780720589384
"183","helicolenus dactylopterus_Atl",1780,983,797,41038,0.906850496656847,0.848895063641162,0.16667980718955,0.00856940585108953,0.0631551523003037,0.0538064221056804,0.38,0.09,0.341205637554808,0.309109902276053
"184","hemilepidotus jordani_Pac",5364,4443,921,22917,0.68788612419282,0.738252466265493,0.12700750497842,0.127850016500797,0.0143147260475076,0.0101669417329157,0.15,0.05,0.0810704364083111,0.161538436959928
"185","hemilepidotus papilio_Pac",1015,743,272,11116,0.899715679518583,0.816434633822774,0.359267073603032,0.0149425516766232,0.0202528763624321,0.0196724838979216,0.51,0.15,0.365684685802773,0.359232769363755
"186","hemitripterus americanus_Atl",9896,7793,2103,62004,0.72205744862869,0.721719888406104,0.548398787505401,0.225708520566139,0.0361701875256755,0.0352167015908145,0.21,0.08,0.107187148953458,0.549222813445675
"187","hemitripterus bolini_Pac",3022,2394,628,22917,0.776754275299374,0.807256412898584,0.0472972344007629,0.00920306238185515,0.0423066558828886,0.0781466092851796,0.28,0.13,0.151243986359662,0.0800369276262601
"188","hepatus epheliticus_Atl",436,383,53,7797,0.635299601544959,0.615550377107923,0.195809752367225,0.0192976757137101,0.0100808608935819,0.00445717811586541,0.05,0.1,0.0305298470366938,0.195612382766429
"189","heterozonias alternatus_Pac",1370,1083,287,14436,0.965115371594598,0.962445054945059,0.0955165322071496,0.0326973811154069,0.157943601405312,0.112463593010867,0.66,0.37,0.58966265919061,0.363241629728902
"190","hexagrammos decagrammus_Pac",740,612,128,32060,0.815675826688794,0.802330944661073,0.188786001587854,0.0964907346174764,0.0138890501907653,0.0128433410161023,0.08,0.04,0.14057302612914,0.363906774928863
"191","hexagrammos stelleri_Pac",381,329,52,19274,0.937996449962127,0.941933493800447,0.190026994316286,0.196126164879301,0.18071128709619,0.0492530200035314,0.29,0.2,0.374469983728113,0.808280581442235
"192","hippasteria californica_Pac",909,722,187,17114,0.896950784248508,0.850754050355941,0.116148988745729,0.119171919374251,0.0504447938618136,0.061743729845009,0.49,0.26,0.305018783839423,0.761445472706959
"193","hippasteria spinosa_Pac",1417,1139,278,20776,0.719199168932435,0.682672948564025,0.357566183998076,0.313480053966169,0.0187552531007287,0.0280935477636851,0.14,0.09,0.0807611957207969,0.841584337699959
"194","hippoglossina oblonga_Atl",251,183,68,11147,0.928766578326934,0.896296649154803,0.249826181235951,0.276546405805116,0.081027101511902,0.107469762337961,0.33,0.06,0.359958768950823,0.249824681654371
"195","hippoglossoides elassodon_Pac",6333,4970,1363,20776,0.795954009641419,0.778982555756202,0.134883639049121,0.161754826241153,0.0466295670402025,0.0646605540175169,0.28,0.08,0.205190552403132,0.242736387214991
"196","hippoglossoides platessoides_Atl",31157,24557,6600,62005,0.875575514078499,0.881472988505747,0.74749435657175,0.511605375265685,0.254746343137423,0.232916109694014,0.55,0.41,0.370222590131211,0.774747840143474
"197","hippoglossus hippoglossus_Atl",2898,2102,796,62007,0.835481707824011,0.811657823762055,0.482691850181363,0.313592419882624,0.0563764858632067,0.0681571191958917,0.24,0.17,0.197398364059222,0.603254668338108
"198","hippoglossus stenolepis_Pac",16769,13279,3490,32060,0.830912359384691,0.821165587019919,0.309883316167542,0.169119054674857,0.0604529229014072,0.0257043762180428,0.4,0.21,0.284479419028613,0.664157087679586
"199","homarus americanus_Atl",9659,6741,2918,45638,0.776964088238619,0.738778518363995,0.182573671844777,0.0207347847176674,0.0870977417200942,0.0489182075143832,0.37,0.18,0.16740835784438,0.346031935936189
"200","hopluis macrurus_Atl",655,597,58,7797,0.71280651388092,0.662363022352912,0.377845601981649,0.0606812722513623,0.0926013479493271,0.0107158392786195,0.15,0.35,0.0824511359027509,0.377801259979487
"201","hyas araneus_Atl",370,NA,NA,11147,0.939986808744367,NA,0.324343704896911,NA,0.100302866560856,NA,0.36,0.37,0.386639769343715,0.324238101276726
"202","hyas coarctatus_Atl",400,NA,NA,11147,0.954721782823137,NA,0.303991416297502,NA,0.124435429503874,NA,0.55,0.34,0.455164825796604,0.303922384375509
"203","hyas coarctatus_Pac",4619,3502,1117,11116,0.735976882497405,0.665535186117553,0.140411347917826,0.00117520057023204,0.0334650827213798,0.000369308004002974,0.25,0.09,0.126455094103417,0.140392652843818
"204","hyas lyratus_Pac",4858,3592,1266,22917,0.675787041610159,0.614116999810502,0.177307968450235,0.211964579528428,0.026178597653601,0.0194496311064349,0.11,0.06,0.0621724287792728,0.831209075927833
"205","hydrolagus colliei_Pac",5064,4016,1048,17114,0.892861112203628,0.890064885496179,0.230809541769693,0.237634532918673,0.0257098782730427,0.0189999074149973,0.51,0.11,0.39015323208598,0.236081481879521
"206","icelinus filamentosus_Pac",938,729,209,8848,0.745775839063672,0.719570021670569,0.177075536594969,0.136725042681086,0.0155974100788282,0.0175670644650776,0.12,0.04,0.125143696396646,0.721701819147346
"207","icelus spatula_Atl",2425,1902,523,26818,0.919184859946021,0.894369340897231,0.123190861370187,0.235160274637727,0.0247007480615974,0.0243781352954498,0.54,0.12,0.388170950711253,0.976094625544969
"208","icelus spatula_Pac",525,256,269,11116,0.818969385507042,0.593772948826731,0.151693711501948,0.0103576883920264,0.00111182111718075,1.94262564403147e-05,0.17,0.01,0.17948613146685,0.151608118754127
"209","icelus spiniger_Pac",1814,1315,499,22917,0.898459652481053,0.900088549191403,0.310759933725144,0.129535378369198,0.0714054940305881,0.256918400209671,0.35,0.14,0.33082038303381,0.879580523175596
"210","illex illecebrosus_Atl",11220,8111,3109,56925,0.861305798189289,0.870619417945549,0.586683061981628,0.137095326423308,0.0673734873083534,0.0355369764709364,0.44,0.19,0.29525074470548,0.611971174532147
"211","isopsetta isolepis_Pac",1168,947,221,32060,0.791024552617228,0.795728875151586,0.186708376296926,0.124419271007144,0.033746639927907,0.00977965677896914,0.13,0.13,0.150102764268748,0.201484995137498
"212","kathetostoma albigutta_Atl",554,417,137,37688,0.966058599561076,0.959302623791679,0.896475794211138,0.780234261981268,0.0722193238134653,0.253667233491319,0.34,0.79,0.438070879831911,0.990423971148146
"213","labidochirus splendescens_Pac",3074,2076,998,22917,0.885901480165035,0.831337242248007,0.223893574792961,0.0784435940145563,0.0632013003604231,0.0635807435785736,0.4,0.12,0.34190200365965,0.791480421504113
"214","lagocephalus laevigatus_Atl",1444,1209,235,23478,0.882366527102193,0.855902108577406,0.619019719878687,0.0201740960223132,0.0551333834430812,0.0683935158148269,0.33,0.35,0.304581113088354,0.986850010891365
"215","lagodon rhomboides_Atl",3072,2428,644,37687,0.921000922724477,0.923595861495996,0.794512785762442,0.51506738461182,0.00441666815936884,0.00644974943652581,0.5,0.14,0.414803106644264,0.97675974120433
"216","laqueus californianus_Pac",332,266,66,10771,0.793858064694799,0.644864151326572,0.154935694136905,0.00210565756586933,5.73627147586203e-05,4.68684852521548e-06,0.13,0,0.128726403328119,0.934280584244002
"217","larimus fasciatus_Atl",1022,763,259,37688,0.927562372687211,0.915845182127111,0.893062040857807,0.338800213058582,0.0574452094772217,0.0697954656705252,0.29,0.21,0.336485079779551,0.965843663321981
"218","lebbeus groenlandicus_Atl",1484,NA,NA,26818,0.870808398714862,NA,0.20113589249794,NA,0.000503467303998438,NA,0.27,0,0.249885467977198,0.963774242548284
"219","lebbeus polaris_Atl",4219,NA,NA,56925,0.939516127182927,NA,0.291175655089471,NA,0.0362921972551096,NA,0.58,0.15,0.4423241126874,0.97467463664387
"220","leiostomus xanthurus_Atl",3605,2897,708,37688,0.910344535854556,0.917700600546215,0.90185935670486,0.385026134275167,0.0364922370031878,0.0437953593840923,0.43,0.14,0.36607106179124,0.932217521571327
"221","lepophidium brevibarbe_Atl",1757,1561,196,7797,0.656212990987796,0.62383772291015,0.211341147515482,0.0197061985218276,0.0774403158468536,0.0169939962457304,0.11,0.27,0.0548199573340286,0.211308762817038
"222","lepophidium jeaae_Atl",332,207,125,7797,0.781683599770792,0.699255230125527,0.227554412625673,0.0470300884119913,0.0471579005536234,0.00994704288209639,0.15,0.23,0.126540814727279,0.227242589392474
"223","lepophidium profundorum_Atl",1471,872,599,41038,0.895029585817152,0.894138539697224,0.1340711420245,0.0527326133107013,0.0778572332071007,0.0707941529874651,0.33,0.19,0.282369669862839,0.605550530958541
"224","leptagonus decagonus_Atl",6793,5675,1118,31900,0.865979622232269,0.789098758576875,0.523658186156551,0.58244324330591,0.00329256402427651,0.0626704361975092,0.59,0.02,0.322395537162786,0.963485337524687
"225","leptasterias arctica_Pac",1676,1147,529,11116,0.772563527719349,0.781702573075657,0.131233006044178,0.039999654533915,0.011391269794022,0.00115411380414689,0.21,0.04,0.151027804998915,0.131061274722937
"226","leptasterias polaris_Pac",3822,2994,828,22917,0.928927671537874,0.947188202579576,0.107097028430043,0.0258803164683611,0.101760094232075,0.106709947310843,0.56,0.14,0.460505702837647,0.129454024287152
"227","leptoclinus maculatus_Atl",4178,3287,891,56925,0.930038906606905,0.893190457900278,0.458277242495584,0.0400224810672747,2.07994580478976e-07,1.8698653926152e-05,0.58,0,0.407590796221238,0.954240258718929
"228","leptoclinus maculatus_Pac",833,566,267,19274,0.787815109775806,0.801029962546857,0.414210166271186,0.0059861039826117,0.0265520961372364,0.00373500952910947,0.08,0.07,0.132676465716163,0.96414730120377
"229","lethasterias nanimensis_Pac",3113,2374,739,25530,0.728564582765224,0.693581874823419,0.44101430820851,0.440172305984182,0.0260917017546635,0.0192406472528685,0.11,0.04,0.101684883027402,0.670210284916123
"230","leucoraja erinacea_Atl",13438,10150,3288,41038,0.769916740543239,0.779389491761663,0.141382363700496,0.0510209402414885,0.0295225158571952,0.00903224625207351,0.37,0.14,0.168003059982674,0.390558877143994
"231","leucoraja garmani_Atl",784,360,424,29891,0.92893711835941,0.754770911326861,0.138977129534276,0.0460798449066289,0.0988837359758581,0.0044187205088422,0.38,0.26,0.368334096753161,0.351550625534382
"232","leucoraja ocellata_Atl",9952,7357,2595,45642,0.722780462780628,0.749613154145243,0.166084423949442,0.0759950655825325,0.0191225260975654,0.0351483981794803,0.16,0.06,0.105252675754609,0.614861996746857
"233","limanda aspera_Pac",8052,6578,1474,22917,0.937469887540614,0.959105088413525,0.344398346050909,0.321577765292597,0.231323710697295,0.269482847772007,0.62,0.33,0.529831259285544,0.765250098398928
"234","limanda ferruginea_Atl",16083,12509,3574,62007,0.732967910405807,0.716550030046796,0.418854088824645,0.124260458882701,0.0046256040480649,0.000371325263710418,0.23,0,0.125835011637156,0.419952435614103
"235","limanda proboscidea_Pac",1867,1666,201,11116,0.93827126926906,0.946063451289552,0.132027079212321,0.0689452717917286,0.112942493267371,0.0628686406183507,0.66,0.19,0.49695062830608,0.131992893088382
"236","limanda sakhalinensis_Pac",430,326,104,11116,0.911832695680868,0.859653501288726,0.107850621866683,0.0464929405359032,0.0491048653483208,0.0454487241327662,0.51,0.09,0.35088300770475,0.107669936613479
"237","limulus polyphemus_Atl",1634,1274,360,29891,0.855887010850703,0.800276887781351,0.258121984955354,0.171275057042659,0.0584578581863821,0.0573273981877606,0.24,0.23,0.224661692516989,0.689456745952346
"238","liparis gibbus_Pac",634,286,348,11116,0.919883688245526,0.851547892720301,0.188073193310514,0.0913514209355607,0.0786591592078134,0.0830949980958543,0.59,0.23,0.405465618155621,0.188001385787279
"239","liponema brevicornis_Pac",2189,1510,679,32060,0.903396482444233,0.759777835835055,0.269852996679742,0.192317554361789,0.0318462710054678,0.0102952894201812,0.29,0.05,0.325766686477125,0.444597514276381
"240","lithodes aequispinus_Pac",1074,850,224,22917,0.943335613018229,0.949219261959379,0.0517594455291816,0.0151180154576714,0.0440173153951085,0.167208971199424,0.51,0.21,0.43411775738483,0.143133338571822
"241","lithodes couesi_Pac",325,261,64,14435,0.950836940522352,0.926302913567141,0.0327224469810051,0.00233006807180727,0.0591461305108273,0.0625083191891499,0.35,0.23,0.407631063921864,0.646887352458329
"242","lithodes maja_Atl",1320,859,461,56924,0.900146681184729,0.84222867109802,0.77539098558073,0.416519505177324,0.0644223837450048,0.0699228379602119,0.25,0.12,0.278734952054865,0.906344483106622
"243","litopenaeus setiferus_Atl",1471,1235,236,7797,0.779577845297843,0.778389510229701,0.132519320722903,0.0568340888086988,0.0507179436137967,0.0432074078599121,0.29,0.08,0.161544897718802,0.132499876643273
"244","loligo opalescens_Pac",1950,1515,435,8848,0.8808352848466,0.883467217701999,0.236094857497057,0.164301197691449,0.0316282565757303,0.0365650541882186,0.58,0.09,0.345580256435257,0.494324510340702
"245","loligo pealeii_Atl",15436,11541,3895,48833,0.912110034578828,0.914200802928342,0.879328315354978,0.443864443701516,0.147323091120116,0.198201445752137,0.65,0.31,0.443268636241592,0.889084327155216
"246","loligo pleii_Atl",2844,2024,820,7797,0.738554366033683,0.64388263639064,0.0483098859458814,0.00139254163306487,0.0694922208598714,0.0156570108878005,0.31,0.23,0.135084149678498,0.0482074214549976
"247","lolliguncula brevis_Atl",2122,1824,298,23478,0.917737141416197,0.883875216934044,0.558934729708302,0.596879183871568,0.024244086443728,0.109905454594191,0.48,0.12,0.394033312594728,0.980642286553729
"248","lophius americanus_Atl",10181,7576,2605,56925,0.788466529645347,0.801056350884453,0.420387587421645,0.171363513255423,0.0824390363569908,0.0816942936589131,0.33,0.23,0.192611778404779,0.436504115175896
"249","lopholithodes foraminatus_Pac",758,597,161,17114,0.689840688480738,0.694022262758453,0.388824185299916,0.285414802256003,0.00963633293186979,0.0164340327607826,0.05,0.08,0.0542268797996671,0.591663842114859
"250","luidia clathrata_Atl",558,428,130,7797,0.792923733995626,0.728142326532805,0.109289635852818,0.0063440414241684,0.0385121553233976,0.00134310169402045,0.28,0.23,0.15696134782038,0.109167543503308
"251","luidia foliolata_Pac",3486,2574,912,17113,0.917894128380046,0.904492600976755,0.252982885457877,0.224998720374921,0.122396527903892,0.0995079662930517,0.62,0.39,0.44436687555908,0.422744426499214
"252","lumpenus lampretaeformis_Atl",2757,2013,744,62007,0.861436487712784,0.814503732906077,0.556596076309207,0.359241583723637,0.00800215329886501,0.00867010226871364,0.21,0.03,0.224889896461987,0.940298116592296
"253","lumpenus sagitta_Pac",363,335,28,19274,0.831292528303764,0.671189667400787,0.221905071106707,0.26223846758466,0.00264544154395621,0.021734535064111,0.17,0.03,0.185506510685508,0.943183484585587
"254","lutjanus campechanus_Atl",2328,1903,425,23478,0.898481310878765,0.885657528585205,0.281345837786325,0.0787855262253329,0.0127510468751959,0.00200931168904746,0.45,0.11,0.384848561650913,0.981031829839041
"255","lutjanus synagris_Atl",977,608,369,7797,0.729561663119769,0.621418323426929,0.243163793909139,0.0831371184072238,0.101128844968201,0.0016563736320118,0.16,0.18,0.101731086363901,0.243106690872143
"256","lycenchelys crotalinus_Pac",961,785,176,14436,0.977649943337347,0.982403339928239,0.128735237135712,0.0627837003762215,0.00165741800328776,0.296338849967142,0.65,0.16,0.655705456939098,0.438721962460897
"257","lycodes brevipes_Pac",3509,2845,664,25530,0.821983411026579,0.83550000135587,0.281003708749929,0.20928252787821,5.08945967537976e-05,0.00675726957420611,0.29,0,0.21634815169737,0.599646906841135
"258","lycodes cortezianus_Pac",2612,2050,562,20776,0.928165878403089,0.93575462569071,0.334274138217093,0.232805861430805,0.235799768117476,0.225764671812917,0.5,0.39,0.445101155902864,0.422186476798252
"259","lycodes diapterus_Pac",1637,1296,341,20776,0.890964752829207,0.915489237828788,0.247957697611828,0.178219877325715,0.137458716820217,0.15228210053252,0.31,0.26,0.345894042656412,0.56718494774318
"260","lycodes esmarkii_Atl",505,436,69,15282,0.855576936863917,0.755833248424333,0.0648950304639474,0.000152559707920045,0.0200193731005897,0.0173390925759227,0.13,0.04,0.208068394372462,0.959758156863319
"261","lycodes pacificus_Pac",1747,1298,449,17114,0.866196712236043,0.849305338172111,0.110241868272749,0.0865666429563009,0.0262716003486105,0.0264093953810245,0.29,0.19,0.27458300174731,0.719576545185379
"262","lycodes palearis_Pac",5008,4099,909,22917,0.850776509552973,0.836554784730175,0.171667436113652,0.104067056805555,0.0780669332848479,0.00455966119289,0.42,0.16,0.282590594307819,0.569114957109305
"263","lycodes raridens_Pac",1063,867,196,11116,0.935185426926826,0.921878618245529,0.167364173629682,6.41741185010299e-05,0.173558299421116,0.0688025263468016,0.6,0.35,0.452134516338098,0.167311804082715
"264","lycodes reticulatus_Atl",4375,3665,710,26818,0.888430708906981,0.895590002512381,0.253851347426376,0.0600979015516649,0.0132425132369714,0.149217179366741,0.57,0.23,0.351820371298665,0.956544536618447
"265","lycodes vahlii_Atl",3170,2553,617,26818,0.811072731289239,0.748757633315377,0.658460361155201,0.532890232927396,0.0527965351729521,0.0332772432176884,0.2,0.19,0.191713089890798,0.93142637065975
"266","lyopsetta exilis_Pac",5561,4358,1203,17114,0.886241851720696,0.879559734297889,0.260830654345346,0.163465104421222,0.158248773164434,0.156386682044535,0.55,0.49,0.386119039415656,0.466574019517785
"267","macdonaldia rostrata_Atl",525,400,125,15282,0.910845022701104,0.898839986352781,0.119529370677079,0.0528122226480804,0.0159138413121289,0.0260241734605536,0.29,0.09,0.312868355719082,0.979418850449041
"268","macrourus berglax_Atl",4204,3305,899,26818,0.974312084655408,0.965724435952338,0.22607899075577,0.0163879803397175,0.0419364803183975,0.0249538733332078,0.86,0.12,0.661358897787005,0.882313010962799
"269","mactromeris polynyma_Pac",962,697,265,11116,0.832825577581329,0.855933085358571,0.069711718363193,2.14311609857914e-05,0.0196477189893607,0.0251613907566659,0.25,0.08,0.210977449014741,0.0694898417512796
"270","malacocottus zonurus_Pac",2824,2279,545,22917,0.912447831112213,0.906945583314965,0.170551220234868,0.190073336848351,0.124255105417844,0.142398633331791,0.55,0.12,0.391261608753712,0.51160389891478
"271","malacoraja senta_Atl",5507,4005,1502,62006,0.796537394985471,0.794094263255511,0.712298010558568,0.294296106366896,0.0447695043583578,0.0517524609206225,0.25,0.16,0.159578628605232,0.7624641197152
"272","malacosteus niger_Atl",760,661,99,15282,0.921676412919698,0.898398936951503,0.0228239970291315,0.00530644209963169,0.0739422711530612,0.0342014319796873,0.39,0.19,0.357304919123091,0.988449553649594
"273","mallotus villosus_Atl",7977,6224,1753,26818,0.878369924354685,0.841288855037581,0.253927717451852,0.101883444338642,0.00939711783729021,0.0346463802204053,0.59,0.08,0.359567345010604,0.842150761773634
"274","mallotus villosus_Pac",4438,3228,1210,22917,0.833411498786458,0.838559695679664,0.148173880419499,0.156562043215369,0.00106910419910243,0.00916455131072068,0.45,0.01,0.255443151664827,0.820399469157001
